Index,demand
1250,0.1447107954823595
1251,0.04392417219115878
1252,0.03418833888991009
1253,0.018552790668287203
1254,0.014989520784356614
1255,0.07515247384194011
1256,0.01646597708036253
1257,0.025307885631596583
1258,0.07244620627825016
1259,0.12337953639056043
1260,0.10484740684580067
1261,0.1367915333094496
1262,0.12449507409776575
1263,0.13920154619354314
1264,0.12778566330908764
1265,0.024950685138764542
1266,0.11963495897650524
1267,0.27057566569102043
1268,0.019996985175180504
1269,0.06751116066972512
1270,0.7502517676369574
1271,0.8012526238025525
1272,0.4240449330228487
1273,0.01011154462825381
1274,0.03469970534565659
1275,0.019060040509869383
1276,0.04543505134970808
1277,0.28177494991628077
1278,0.08300046210958066
1279,0.022151502910609966
1280,0.06275606574710904
1281,0.017807137827083555
1282,0.06999335564824963
1283,0.08069111230029953
1284,0.07954348956565842
1285,0.016715687903174542
1286,0.2705828717275637
1287,0.01914663722596871
1288,0.05950432156109289
1289,0.12155197725045354
1290,0.13139490763931583
1291,0.07855349144020103
1292,0.06355727929478318
1293,0.12063658312022865
1294,0.08288996784103533
1295,0.02407087377517235
1296,0.13102604039267501
1297,0.12550200855936935
1298,0.10841808062190826
1299,0.7467176333140185
1300,0.8540120748040553
1301,0.5101516190545128
1302,0.01910159194931066
1303,0.070615178511868
1304,0.02491137613392186
1305,0.26797245180287643
1306,0.10440378328441108
1307,0.1918531726804325
1308,0.0484511280629799
1309,0.06720497712045938
1310,0.032579478180285185
1311,0.04077895423943135
1312,0.13207579451496632
1313,0.2530411243400635
1314,0.0700523309311151
1315,0.5214032464164093
1316,0.26821557300061827
1317,0.1558689974026098
1318,0.15351135019442266
1319,0.09391129757048396
1320,0.0760437643997999
1321,0.13129655774705234
1322,0.04378568322521879
1323,0.0341356506964016
1324,0.027602610906082542
1325,0.1300061821180278
1326,0.1303395639203286
1327,0.051816124643294256
1328,0.09117088120244564
1329,0.02261487513009272
1330,0.7994668015681237
1331,0.9483609989828675
1332,0.7137404695583579
1333,0.03389669577886316
1334,0.2541843300094165
1335,0.26530721607048735
1336,0.026351723751187883
1337,0.02185111166551204
1338,0.02224622614534963
1339,0.06036178770447629
1340,0.12132340596236785
1341,0.0710695246804766
1342,0.41644834590266655
1343,0.562873687307884
1344,0.0857514383625471
1345,0.1307656507795107
1346,0.10448305770063208
1347,0.18516886548940614
1348,0.08958954881077519
1349,0.38503983975435013
1350,0.09266881639740429
1351,0.025385961923657774
1352,0.09197524656688137
1353,0.14300096327077746
1354,0.11343087358788757
1355,0.04719384731550282
1356,0.41256126547159605
1357,0.40429349915761836
1358,0.1553289137217105
1359,0.06677377460155079
1360,0.03024753808911604
1361,0.1374164928989417
1362,0.010022047617664703
1363,0.08680706122402967
1364,0.1957560949557918
1365,0.029389768164180735
1366,0.04173708004801265
1367,0.04060771168096978
1368,0.023362908723355183
1369,0.022872702223758437
1370,0.06389942568570221
1371,0.047025735166862814
1372,0.3658808990208362
1373,0.6812151489893344
1374,0.4293514885290304
1375,0.2874680443711004
1376,0.13441849654970453
1377,0.19867691447540248
1378,0.25425158580470353
1379,0.498023913684821
1380,0.09532762733591099
1381,0.0292660091850888
1382,0.040707635130658
1383,0.03153966696951413
1384,0.15117840037601152
1385,0.266530226717981
1386,0.06433996619987516
1387,0.27413392822875216
1388,0.2667342449223729
1389,0.25011413429295604
1390,1.0074241562278252
1391,0.14734850905400784
1392,0.01958606738205884
1393,0.14148894415235677
1394,0.17774523106354578
1395,0.031356006948067935
1396,0.06895414401724177
1397,0.45713945461096794
1398,0.08052618674407053
1399,0.04487738953036898
1400,0.043896765120078444
1401,0.06423800546963848
1402,0.15685610888690799
1403,0.42608612455670936
1404,0.2711199241378778
1405,0.47223624735132363
1406,0.4264151084026422
1407,0.17569540974439019
1408,0.2497603349266292
1409,0.2817053305356362
1410,0.025357150644584506
1411,0.14608528286605338
1412,0.09629005253623142
1413,0.04960004502995583
1414,0.28078527307670226
1415,0.275535050356743
1416,0.057583901628802954
1417,0.5370290730164788
1418,0.26613128067391506
1419,0.011555490114851477
1420,0.08686803501328792
1421,0.11615828897106455
1422,0.08528181233867044
1423,0.05219908349442366
1424,0.015090333655653765
1425,0.018294297101915657
1426,0.017778606090435092
1427,0.03153995416468939
1428,0.06658356679755235
1429,0.12059539355769988
1430,0.11101837253356117
1431,0.15096450783436272
1432,0.426955267643141
1433,0.7571840932135797
1434,0.4836178543870981
1435,0.40176145021078735
1436,0.5708294769825722
1437,0.12463854398111003
1438,0.01878362587718005
1439,0.05568731755606201
1440,0.0659789779862044
1441,0.14416456243227627
1442,0.18623599369026517
1443,0.0917735426638791
1444,0.025483234286536954
1445,0.060601586543515516
1446,0.12999574639047828
1447,0.018149087557706098
1448,0.05128167289672247
1449,0.1077907168436
1450,0.01941171864068858
1451,0.03415818961802552
1452,0.017756745180655925
1453,0.024737753687899905
1454,0.01889526406182368
1455,0.03187974405252843
1456,0.08065594646213813
1457,0.06540166779439453
1458,0.1011348574419155
1459,0.2603048814751189
1460,0.27144105878313174
1461,0.39327717843746957
1462,0.7374618664782229
1463,0.6109688015111314
1464,0.4182544710668533
1465,0.12715383043891904
1466,0.04500326843035411
1467,0.026725405483497555
1468,0.07211161323725852
1469,0.121199781533331
1470,0.0178379338250097
1471,0.03541685625311146
1472,0.4840933890005913
1473,0.06254483303625821
1474,0.01665079562444534
1475,0.06349990904703083
1476,0.03943007585529366
1477,0.09896370356888327
1478,0.04540085834499699
1479,0.05060848870496761
1480,0.020187521264296737
1481,0.044182034264232374
1482,0.030818625883617043
1483,0.10060732397397354
1484,0.12405218833341539
1485,0.493872562695258
1486,0.39404008162683934
1487,0.25042052440873697
1488,0.7803413296607725
1489,0.43334768615267577
1490,0.4986677842127906
1491,0.13684063189470508
1492,0.0420063956887381
1493,0.026175683451918952
1494,0.04409547286947494
1495,0.05205826867877899
1496,0.061051696620277325
1497,0.03605194841987902
1498,0.04678172428979052
1499,0.47067991490066696
1500,0.10248570339913754
1501,0.375413428670133
1502,0.03357801371267753
1503,0.10736453433559677
1504,0.10985767334464352
1505,0.1448402427936358
1506,0.17075442779419486
1507,0.03549445140933492
1508,0.0475203115678228
1509,0.25947248414638807
1510,0.5830632168075718
1511,0.389160357955138
1512,0.49295277464075843
1513,0.17224162823640837
1514,0.43811632312796867
1515,0.15263547367269975
1516,0.07142319571599998
1517,0.02171403313367508
1518,0.0511268394938901
1519,0.030003303302527207
1520,0.11024294078069274
1521,0.26343168799791583
1522,0.059555008119361756
1523,0.27646567512473064
1524,0.02921961127360513
1525,0.08350494995193172
1526,0.18743126697310114
1527,0.050439007497769764
1528,0.018423097564525148
1529,0.14091566414798515
1530,0.13989646743154305
1531,0.042158889300389704
1532,0.24754454785575852
1533,0.19731311414453526
1534,0.09985498605623626
1535,0.11269522282806704
1536,0.03119140696587444
1537,0.0881152257873417
1538,0.07046347919950605
1539,0.06116773429908738
1540,0.1290597205727681
1541,0.24762977232323852
1542,0.03578183871210674
1543,0.02872445659256624
1544,0.12942918451234808
1545,0.010828854333259502
1546,0.012434951308733191
1547,0.08057686528128088
1548,0.0364105966581677
1549,0.03419688848718668
1550,0.13754682771721322
1551,0.04180481793940086
1552,0.0631288432627069
1553,0.018744599397124556
1554,0.06829245802682367
1555,0.18031614531863438
1556,0.36724860294245654
1557,0.28412756098736114
1558,0.028168872683495605
1559,0.0181041058504441
1560,0.07241520175981876
1561,0.019149541044002225
1562,0.08469491013758496
1563,0.15529223893976074
1564,0.016759412730926224
1565,0.025397342932449232
1566,0.01918092505193124
1567,0.036789002372778705
1568,0.02861416090925968
1569,0.09719789714633065
1570,0.10398179656975984
1571,0.28341821016394064
1572,0.019905386871445496
1573,0.02042613757370118
1574,0.05436264504249746
1575,0.09785209166123537
1576,0.12458785869267158
1577,0.2827880688297468
1578,0.03909499751360086
1579,0.014233651422236301
1580,0.01580149130577807
1581,0.1633658284364838
1582,0.030431978810492116
1583,0.017507505523652933
1584,0.0743775421396437
1585,0.1440692811024714
1586,0.05107735792344738
1587,0.0172892682666375
1588,0.010203183929243673
1589,0.1954498387778652
1590,0.012199197691738148
1591,0.019329218260342382
1592,0.02392626094168976
1593,0.1610999608434217
1594,0.0860633902970997
1595,0.04857148865953062
1596,0.020916809481820203
1597,0.03406291921462826
1598,0.10048061419178665
1599,0.27848851173899425
1600,0.032350086529018315
1601,0.022198345925196955
1602,0.02435112583662727
1603,0.05482222868548465
1604,0.064141852319237
1605,0.162530888502897
1606,0.06988034548262259
1607,0.19473550396780992
1608,0.11948762685922447
1609,0.02205371781361179
1610,0.016539842408554925
1611,0.04714088910269475
1612,0.03916121702052799
1613,0.27353886729614985
1614,0.01018601797860691
1615,0.011014000799760934
1616,0.13955179042385574
1617,0.020719054412350252
1618,0.10567369904138163
1619,0.05488603468422542
1620,0.01572617770852061
1621,0.018055038937739645
1622,0.2828777008012395
1623,0.5992174736796612
1624,0.13615935484377684
1625,0.04643431517593984
1626,0.09485952582325971
1627,0.04093250653152887
1628,0.034980839337059484
1629,0.11896441512580568
1630,0.07371755198212494
1631,0.08464674234447432
1632,0.7020568838694196
1633,0.08888373022366802
1634,0.0171940868127574
1635,0.1077509579350258
1636,0.09775893978500208
1637,0.047853321561335004
1638,0.12732954397824842
1639,0.5298845294985666
1640,0.08513600804191972
1641,0.11244390375283247
1642,0.019140214471865216
1643,0.017132159121204707
1644,0.03403605348455504
1645,0.025501255388085772
1646,0.10358312723452917
1647,0.03377470883658999
1648,0.02815793049554602
1649,0.06691261475294243
1650,0.04307925208997496
1651,0.019315750846837135
1652,0.047746448806907094
1653,0.018456689199289486
1654,0.016915006422247053
1655,0.10780463018357961
1656,0.03061858346746532
1657,0.018020524371729116
1658,0.04338008024058223
1659,0.08961226728474098
1660,0.12855012618713135
1661,0.01995584017132626
1662,0.06465180148620255
1663,0.5484213406382266
1664,0.059208404609397115
1665,0.11436647348715137
1666,0.04005642595426
1667,0.04632067403733957
1668,0.06502538999657889
1669,0.01780880896757553
1670,0.021119765849210895
1671,0.2721776296729648
1672,0.03280270123353214
1673,0.014413421049309219
1674,0.0650686225907293
1675,0.09207013406969654
1676,0.02137420560144175
1677,0.011216621810610478
1678,0.24988981036058222
1679,0.04668448139574866
1680,0.025987751334602252
1681,0.048705950413095306
1682,0.3822509008289364
1683,0.01971302617340233
1684,0.010172194818307126
1685,0.019378611005030272
1686,0.019101177372278705
1687,0.05055162031847411
1688,0.016336901830311473
1689,0.04292736451721819
1690,0.13309766308085588
1691,0.09025037146172547
1692,0.011036824316317473
1693,0.016976247469392552
1694,0.018830152037566494
1695,0.06297127875822624
1696,0.24803553161293057
1697,0.12047676861650225
1698,0.08064311507685834
1699,0.08302434480679417
1700,0.027186820398456935
1701,0.04780850293573033
1702,0.01815289207712152
1703,0.05840859660052072
1704,0.272614302132251
1705,0.1241005055478935
1706,0.012618742528759705
1707,0.035788337046473745
1708,0.01759160611574509
1709,0.018091483183368895
1710,0.018801231442002797
1711,0.016466646731135848
1712,0.020556767558324737
1713,0.017845679831795164
1714,0.017393039544838756
1715,0.025894803091426707
1716,0.06201054801932464
1717,0.05311824894998815
1718,0.12241447624404025
1719,0.011068217502829561
1720,0.010897128072358445
1721,0.13161709299386104
1722,0.01360362480749519
1723,0.14283336405640656
1724,0.015236128127212978
1725,0.026679266653410527
1726,0.021883519106613944
1727,0.023842788563206818
1728,0.011279698205271721
1729,0.02235697262548271
1730,0.011819905113952145
1731,0.009266688341431586
1732,0.009804642230545488
1733,0.05216340434634471
1734,0.03350107410294199
1735,0.017199196170497866
1736,0.0612172970222883
1737,0.016419929852113394
1738,0.010159140184568927
1739,0.019091179712759115
1740,0.01647234503824671
1741,0.07427635373571394
1742,0.02569099341378181
1743,0.053961230285290956
1744,0.016662810703860595
1745,0.014550716510969869
1746,0.032512062990394705
1747,0.01062845069573716
1748,0.0125293424965751
1749,0.017452904695228658
1750,0.08901759486148358
1751,0.015334836343596447
1752,0.014399252190175668
1753,0.011957252484080597
1754,0.11505692448144939
1755,0.04792417965578178
1756,0.053825660076819916
1757,0.06403196084840893
1758,0.011142943419176307
1759,0.08550486793162645
1760,0.025602131357709376
1761,0.015352534439921836
1762,0.047722550630633936
1763,0.01892067819623089
1764,0.06657673851542122
1765,0.13831975904641383
1766,0.021035427712789448
1767,0.030698362504661972
1768,0.035045771683214155
1769,0.027984426654227998
1770,0.02587809247274661
1771,0.012716321473384445
1772,0.019268740644446364
1773,0.016200136267877627
1774,0.01685957370927231
1775,0.016514629172391215
1776,0.034067213369536525
1777,0.018001532462802616
1778,0.01936987543308838
1779,0.02962872253459728
1780,0.0596183061121859
1781,0.019295583085932003
1782,0.010125931205244604
1783,0.17721870002354784
1784,0.029724513424076435
1785,0.01681601200836602
1786,0.025353612267679057
1787,0.013156416068485402
1788,0.0216632109818988
1789,0.052338956813137605
1790,0.022175838245092616
1791,0.01610814439996401
1792,0.025124000395747303
1793,0.027708817201232666
1794,0.010963643356529024
1795,0.03122613873708678
1796,0.05329458295993483
1797,0.09597199938775873
1798,0.00936058840080739
1799,0.0215165166522535
1800,0.08151221579381193
1801,0.020163149239867853
1802,0.04161249737501947
1803,0.026263423781488326
1804,0.017931145655002173
1805,0.02977202233348257
1806,0.059763788662079355
1807,0.010398876287246103
1808,0.022390783770543835
1809,0.03172530221743508
1810,0.029903453606306862
1811,0.06234277014710596
1812,0.042819961601382434
1813,0.024336092296656897
1814,0.048097351375902916
1815,0.030020414916085883
1816,0.26310425049351305
1817,0.25750412334771605
1818,0.09181205627257008
1819,0.043455892384505035
1820,0.15580869380730802
1821,0.038188784369102724
1822,0.09102275389666388
1823,0.04089404393776892
1824,0.016308456511252442
1825,0.0243869431779985
1826,0.0763199808602777
1827,0.032625125292727354
1828,0.5309961466680424
1829,0.09654243122126073
1830,0.03063594770091284
1831,0.08966448515640696
1832,0.04329887038233977
1833,0.009794428574388891
1834,0.011985669092773363
1835,0.0238223238088157
1836,0.03915071399915654
